Id,Attrition
316,0.9450616793154835
317,0.46438613330358264
318,0.7303104328244487
319,0.31471601841623065
320,0.426180977129223
321,0.6752518695557526
322,0.29395637897492954
323,0.13042929280792356
324,0.6784361849974521
325,0.8812205516982733
326,0.5753290804497931
327,0.9778615018207418
328,0.8906543228896098
329,0.7379171963518487
330,0.2927245663092099
331,0.16670285619673303
332,0.8614652717463439
333,0.25366526110179843
334,0.5342076114564519
335,0.8701673290856217
336,0.026885971777794806
337,0.4257262924176581
338,0.2903620745711538
339,0.5804683556310047
340,0.7287530681502524
341,0.8126246912644166
342,0.8317281922695778
343,0.05069590344558064
344,0.7248524529126869
345,0.7573416085212213
346,0.49349418034335785
347,0.541620325818945
348,0.5934626674062409
349,0.20123804516135096
350,0.483875381799639
351,0.12909700412559275
352,0.12767297397022814
353,0.6667445063424999
354,0.3837265112952074
355,0.18816114028237954
356,0.9285213685647963
357,0.7706996356323441
358,0.14348365134159963
359,0.3010796130462447
360,0.559108134154816
361,0.132094929041512
362,0.14897315383023502
363,0.36218587421010073
364,0.2892820401261504
365,0.9650940415016608
366,0.12094961165439917
367,0.5194662774324499
368,0.7760014258767085
369,0.5440678899575548
370,0.5856198954279335
371,0.6497788335608687
372,0.036725851496567714
373,0.10040817945852874
374,0.7624832091696576
375,0.6345727845453357
376,0.35234785202678953
377,0.817089257202637
378,0.5236515610109259
379,0.7305011833991139
380,0.1593337141886271
381,0.9804431839631146
382,0.637407864581215
383,0.5422234633870283
384,0.06487377712382866
385,0.9078220732132753
386,0.8910484947931068
387,0.9622678063261486
388,0.9524866250103174
389,0.9640833856338381
390,0.610707191501035
391,0.1420949442881662
392,0.0699747969526067
393,0.6306177723737266
394,0.28024931397071756
395,0.06833773172585994
396,0.5302710805683406
397,0.9662741891074957
398,0.007563854989391932
399,0.14781989753442829
400,0.582713426353099
401,0.3148349112062014
402,0.2050586830461902
403,0.7645628679838892
404,0.69577528803041
405,0.5483670169769944
406,0.15491810833667416
407,0.1961871100602825
408,0.7799408140266333
409,0.4886913039285095
410,0.6675011311954139
411,0.7422798429102195
412,0.1414970525868485
413,0.3809112630218619
414,0.1417020736167423
415,0.581085776169372
416,0.0850924109663848
417,0.8193108278370435
418,0.8265087953693768
419,0.48577374237112614
420,0.14975273330486516
421,0.9479813435149903
422,0.6974438538334564
423,0.23498482434952775
424,0.5522959090404457
425,0.578762829266425
426,0.09626129297358361
427,0.7559028170284919
428,0.5209723123470464
429,0.5008698093445016
430,0.6731109599615827
431,0.19628736825232143
432,0.5833836292361754
433,0.2797815972823384
434,0.03700696825673356
435,0.32415384157117494
436,0.12741700629231215
437,0.4537757035581958
438,0.051727677115668565
439,0.04022136600010659
440,0.39045163076627054
441,0.7758346641469861
442,0.3169540266932756
443,0.2558751671554745
444,0.05197212329668131
445,0.4366557914634187
446,0.14396228434191455
447,0.035486564910711345
448,0.6768167150413705
449,0.19549808412978237
450,0.4142518922791411
451,0.167591855333578
452,0.13456546665423863
453,0.6531016072505442
454,0.858326132942383
455,0.7045395904324026
456,0.20228346139416933
457,0.9075079148234523
458,0.838471391063374
459,0.48316854687625954
460,0.1506000694633822
461,0.11467631126400524
462,0.2913070961785427
463,0.9556074358027543
464,0.9246579142090817
465,0.7811096105842774
466,0.7338444843573539
467,0.9253854082056525
468,0.4282905044645473
469,0.7788453957395347
470,0.2502730814458785
